channels,conversions
"Display,Paid Social,SEM,SEO,Unpaid Social,Youtube",31
"Direct,Display,Paid Social,SEM,Unpaid Social,Youtube",26
"Direct,Display,Paid Social,SEO,Unpaid Social,Youtube",33
"Direct,Display,Paid Social,SEM,SEO,Unpaid Social",70
"Brand Marketing,Display,Email,Other,Paid Social,Youtube",0
"Brand Marketing,Display,Email,Other,Paid Social,SEM",0
"Brand Marketing,Display,Email,Other,Paid Social,SEO",84
"Brand Marketing,Direct,Display,Email,Other,Paid Social",55
"Brand Marketing,Display,Email,Paid Social,SEM,Youtube",71
"Brand Marketing,Display,Email,Paid Social,SEO,Youtube",26
"Brand Marketing,Direct,Display,Email,Paid Social,Youtube",84
"Brand Marketing,Display,Email,Paid Social,SEM,SEO",51
"Brand Marketing,Direct,Display,Email,Paid Social,SEM",46
"Brand Marketing,Direct,Display,Email,Paid Social,SEO",30
"Brand Marketing,Display,Other,Paid Social,SEM,Youtube",27
"Brand Marketing,Display,Other,Paid Social,SEO,Youtube",53
"Brand Marketing,Direct,Display,Other,Paid Social,Youtube",13
"Brand Marketing,Display,Other,Paid Social,SEM,SEO",1
"Brand Marketing,Direct,Display,Other,Paid Social,SEM",74
"Brand Marketing,Direct,Display,Other,Paid Social,SEO",46
"Brand Marketing,Display,Paid Social,SEM,SEO,Youtube",34
"Brand Marketing,Direct,Display,Paid Social,SEM,Youtube",71
"Brand Marketing,Direct,Display,Paid Social,SEO,Youtube",93
"Brand Marketing,Direct,Display,Paid Social,SEM,SEO",38
"Display,Email,Other,Paid Social,SEM,Youtube",98
"Display,Email,Other,Paid Social,SEO,Youtube",69
"Direct,Display,Email,Other,Paid Social,Youtube",8
"Display,Email,Other,Paid Social,SEM,SEO",21
"Direct,Display,Email,Other,Paid Social,SEM",91
"Direct,Display,Email,Other,Paid Social,SEO",65
"Display,Email,Paid Social,SEM,SEO,Youtube",54
"Direct,Display,Email,Paid Social,SEM,Youtube",78
"Direct,Display,Email,Paid Social,SEO,Youtube",47
"Direct,Display,Email,Paid Social,SEM,SEO",51
"Display,Other,Paid Social,SEM,SEO,Youtube",98
"Direct,Display,Other,Paid Social,SEM,Youtube",55
"Direct,Display,Other,Paid Social,SEO,Youtube",43
"Direct,Display,Other,Paid Social,SEM,SEO",94
"Direct,Display,Paid Social,SEM,SEO,Youtube",99
"Brand Marketing,Display,Email,Other,Unpaid Social,Youtube",92
"Brand Marketing,Display,Email,Other,SEM,Unpaid Social",25
"Brand Marketing,Display,Email,Other,SEO,Unpaid Social",28
"Brand Marketing,Direct,Display,Email,Other,Unpaid Social",72
"Brand Marketing,Display,Email,SEM,Unpaid Social,Youtube",75
"Brand Marketing,Display,Email,SEO,Unpaid Social,Youtube",7
"Brand Marketing,Direct,Display,Email,Unpaid Social,Youtube",59
"Brand Marketing,Display,Email,SEM,SEO,Unpaid Social",86
"Brand Marketing,Direct,Display,Email,SEM,Unpaid Social",54
"Brand Marketing,Direct,Display,Email,SEO,Unpaid Social",22
"Brand Marketing,Display,Other,SEM,Unpaid Social,Youtube",83
"Brand Marketing,Display,Other,SEO,Unpaid Social,Youtube",87
"Brand Marketing,Direct,Display,Other,Unpaid Social,Youtube",32
"Brand Marketing,Display,Other,SEM,SEO,Unpaid Social",3
"Brand Marketing,Direct,Display,Other,SEM,Unpaid Social",72
"Brand Marketing,Direct,Display,Other,SEO,Unpaid Social",85
"Brand Marketing,Display,SEM,SEO,Unpaid Social,Youtube",9
"Brand Marketing,Direct,Display,SEM,Unpaid Social,Youtube",32
"Brand Marketing,Direct,Display,SEO,Unpaid Social,Youtube",49
"Brand Marketing,Direct,Display,SEM,SEO,Unpaid Social",18
"Display,Email,Other,SEM,Unpaid Social,Youtube",57
"Display,Email,Other,SEO,Unpaid Social,Youtube",11
"Direct,Display,Email,Other,Unpaid Social,Youtube",86
"Display,Email,Other,SEM,SEO,Unpaid Social",58
"Direct,Display,Email,Other,SEM,Unpaid Social",74
"Direct,Display,Email,Other,SEO,Unpaid Social",72
"Display,Email,SEM,SEO,Unpaid Social,Youtube",52
"Direct,Display,Email,SEM,Unpaid Social,Youtube",41
"Direct,Display,Email,SEO,Unpaid Social,Youtube",83
"Direct,Display,Email,SEM,SEO,Unpaid Social",52
"Display,Other,SEM,SEO,Unpaid Social,Youtube",86
"Direct,Display,Other,SEM,Unpaid Social,Youtube",3
"Direct,Display,Other,SEO,Unpaid Social,Youtube",90
"Direct,Display,Other,SEM,SEO,Unpaid Social",86
"Direct,Display,SEM,SEO,Unpaid Social,Youtube",46
"Brand Marketing,Display,Email,Other,SEM,Youtube",29
"Brand Marketing,Display,Email,Other,SEO,Youtube",4
"Brand Marketing,Direct,Display,Email,Other,Youtube",20
"Brand Marketing,Display,Email,Other,SEM,SEO",37
"Brand Marketing,Direct,Display,Email,Other,SEM",80
"Brand Marketing,Direct,Display,Email,Other,SEO",62
"Brand Marketing,Display,Email,SEM,SEO,Youtube",83
"Brand Marketing,Direct,Display,Email,SEM,Youtube",22
"Brand Marketing,Direct,Display,Email,SEO,Youtube",14
"Brand Marketing,Direct,Display,Email,SEM,SEO",66
"Brand Marketing,Display,Other,SEM,SEO,Youtube",64
"Brand Marketing,Direct,Display,Other,SEM,Youtube",90
"Brand Marketing,Direct,Display,Other,SEO,Youtube",52
"Brand Marketing,Direct,Display,Other,SEM,SEO",76
"Brand Marketing,Direct,Display,SEM,SEO,Youtube",66
"Display,Email,Other,SEM,SEO,Youtube",50
"Direct,Display,Email,Other,SEM,Youtube",37
"Direct,Display,Email,Other,SEO,Youtube",91
"Direct,Display,Email,Other,SEM,SEO",98
"Direct,Display,Email,SEM,SEO,Youtube",38
"Direct,Display,Other,SEM,SEO,Youtube",32
"Brand Marketing,Email,Other,Paid Social,Referral,Unpaid Social",46
"Brand Marketing,Email,Paid Social,Referral,Unpaid Social,Youtube",66
"Brand Marketing,Email,Paid Social,Referral,SEM,Unpaid Social",15
"Brand Marketing,Email,Paid Social,Referral,SEO,Unpaid Social",9
"Brand Marketing,Direct,Email,Paid Social,Referral,Unpaid Social",43
"Brand Marketing,Other,Paid Social,Referral,Unpaid Social,Youtube",65
"Brand Marketing,Other,Paid Social,Referral,SEM,Unpaid Social",77
"Brand Marketing,Other,Paid Social,Referral,SEO,Unpaid Social",49
"Brand Marketing,Direct,Other,Paid Social,Referral,Unpaid Social",61
"Brand Marketing,Paid Social,Referral,SEM,Unpaid Social,Youtube",13
"Brand Marketing,Paid Social,Referral,SEO,Unpaid Social,Youtube",11
"Brand Marketing,Direct,Paid Social,Referral,Unpaid Social,Youtube",10
"Brand Marketing,Paid Social,Referral,SEM,SEO,Unpaid Social",24
"Brand Marketing,Direct,Paid Social,Referral,SEM,Unpaid Social",74
"Brand Marketing,Direct,Paid Social,Referral,SEO,Unpaid Social",79
"Email,Other,Paid Social,Referral,Unpaid Social,Youtube",36
"Email,Other,Paid Social,Referral,SEM,Unpaid Social",62
"Email,Other,Paid Social,Referral,SEO,Unpaid Social",66
"Direct,Email,Other,Paid Social,Referral,Unpaid Social",23
"Email,Paid Social,Referral,SEM,Unpaid Social,Youtube",42
"Email,Paid Social,Referral,SEO,Unpaid Social,Youtube",90
"Direct,Email,Paid Social,Referral,Unpaid Social,Youtube",54
"Email,Paid Social,Referral,SEM,SEO,Unpaid Social",99
"Direct,Email,Paid Social,Referral,SEM,Unpaid Social",33
"Direct,Email,Paid Social,Referral,SEO,Unpaid Social",43
"Other,Paid Social,Referral,SEM,Unpaid Social,Youtube",7
"Other,Paid Social,Referral,SEO,Unpaid Social,Youtube",97
"Direct,Other,Paid Social,Referral,Unpaid Social,Youtube",18
"Other,Paid Social,Referral,SEM,SEO,Unpaid Social",84
"Direct,Other,Paid Social,Referral,SEM,Unpaid Social",31
"Direct,Other,Paid Social,Referral,SEO,Unpaid Social",63
"Paid Social,Referral,SEM,SEO,Unpaid Social,Youtube",40
"Direct,Paid Social,Referral,SEM,Unpaid Social,Youtube",34
"Direct,Paid Social,Referral,SEO,Unpaid Social,Youtube",82
"Direct,Paid Social,Referral,SEM,SEO,Unpaid Social",51
"Brand Marketing,Email,Other,Paid Social,Referral,Youtube",9
"Brand Marketing,Email,Other,Paid Social,Referral,SEM",12
"Brand Marketing,Email,Other,Paid Social,Referral,SEO",48
"Brand Marketing,Direct,Email,Other,Paid Social,Referral",32
"Brand Marketing,Email,Paid Social,Referral,SEM,Youtube",93
"Brand Marketing,Email,Paid Social,Referral,SEO,Youtube",69
"Brand Marketing,Direct,Email,Paid Social,Referral,Youtube",90
"Brand Marketing,Email,Paid Social,Referral,SEM,SEO",22
"Brand Marketing,Direct,Email,Paid Social,Referral,SEM",39
"Brand Marketing,Direct,Email,Paid Social,Referral,SEO",28
"Brand Marketing,Other,Paid Social,Referral,SEM,Youtube",85
"Brand Marketing,Other,Paid Social,Referral,SEO,Youtube",16
"Brand Marketing,Direct,Other,Paid Social,Referral,Youtube",56
"Brand Marketing,Other,Paid Social,Referral,SEM,SEO",87
"Brand Marketing,Direct,Other,Paid Social,Referral,SEM",15
"Brand Marketing,Direct,Other,Paid Social,Referral,SEO",30
"Brand Marketing,Paid Social,Referral,SEM,SEO,Youtube",78
"Brand Marketing,Direct,Paid Social,Referral,SEM,Youtube",36
"Brand Marketing,Direct,Paid Social,Referral,SEO,Youtube",99
"Brand Marketing,Direct,Paid Social,Referral,SEM,SEO",54
"Email,Other,Paid Social,Referral,SEM,Youtube",45
"Email,Other,Paid Social,Referral,SEO,Youtube",65
"Direct,Email,Other,Paid Social,Referral,Youtube",52
"Email,Other,Paid Social,Referral,SEM,SEO",35
"Direct,Email,Other,Paid Social,Referral,SEM",82
"Direct,Email,Other,Paid Social,Referral,SEO",9
"Email,Paid Social,Referral,SEM,SEO,Youtube",87
"Direct,Email,Paid Social,Referral,SEM,Youtube",50
"Direct,Email,Paid Social,Referral,SEO,Youtube",74
"Direct,Email,Paid Social,Referral,SEM,SEO",40
"Other,Paid Social,Referral,SEM,SEO,Youtube",48
"Direct,Other,Paid Social,Referral,SEM,Youtube",59
"Direct,Other,Paid Social,Referral,SEO,Youtube",69
"Direct,Other,Paid Social,Referral,SEM,SEO",7
"Direct,Paid Social,Referral,SEM,SEO,Youtube",22
"Brand Marketing,Email,Other,Referral,Unpaid Social,Youtube",79
"Brand Marketing,Email,Other,Referral,SEM,Unpaid Social",24
"Brand Marketing,Email,Other,Referral,SEO,Unpaid Social",7
"Brand Marketing,Direct,Email,Other,Referral,Unpaid Social",4
"Brand Marketing,Email,Referral,SEM,Unpaid Social,Youtube",16
"Brand Marketing,Email,Referral,SEO,Unpaid Social,Youtube",37
"Brand Marketing,Direct,Email,Referral,Unpaid Social,Youtube",4
"Brand Marketing,Email,Referral,SEM,SEO,Unpaid Social",80
"Brand Marketing,Direct,Email,Referral,SEM,Unpaid Social",17
"Brand Marketing,Direct,Email,Referral,SEO,Unpaid Social",29
"Brand Marketing,Other,Referral,SEM,Unpaid Social,Youtube",92
"Brand Marketing,Other,Referral,SEO,Unpaid Social,Youtube",19
"Brand Marketing,Direct,Other,Referral,Unpaid Social,Youtube",62
"Brand Marketing,Other,Referral,SEM,SEO,Unpaid Social",93
"Brand Marketing,Direct,Other,Referral,SEM,Unpaid Social",70
"Brand Marketing,Direct,Other,Referral,SEO,Unpaid Social",86
"Brand Marketing,Referral,SEM,SEO,Unpaid Social,Youtube",6
"Brand Marketing,Direct,Referral,SEM,Unpaid Social,Youtube",70
"Brand Marketing,Direct,Referral,SEO,Unpaid Social,Youtube",69
"Brand Marketing,Direct,Referral,SEM,SEO,Unpaid Social",48
"Email,Other,Referral,SEM,Unpaid Social,Youtube",2
"Email,Other,Referral,SEO,Unpaid Social,Youtube",62
"Direct,Email,Other,Referral,Unpaid Social,Youtube",64
"Email,Other,Referral,SEM,SEO,Unpaid Social",62
"Direct,Email,Other,Referral,SEM,Unpaid Social",79
"Direct,Email,Other,Referral,SEO,Unpaid Social",11
"Email,Referral,SEM,SEO,Unpaid Social,Youtube",25
"Direct,Email,Referral,SEM,Unpaid Social,Youtube",76
"Direct,Email,Referral,SEO,Unpaid Social,Youtube",92
"Direct,Email,Referral,SEM,SEO,Unpaid Social",1
"Other,Referral,SEM,SEO,Unpaid Social,Youtube",67
"Direct,Other,Referral,SEM,Unpaid Social,Youtube",33
"Direct,Other,Referral,SEO,Unpaid Social,Youtube",17
"Direct,Other,Referral,SEM,SEO,Unpaid Social",86
"Direct,Referral,SEM,SEO,Unpaid Social,Youtube",81
"Brand Marketing,Email,Other,Referral,SEM,Youtube",44
"Brand Marketing,Email,Other,Referral,SEO,Youtube",20
"Brand Marketing,Direct,Email,Other,Referral,Youtube",34
"Brand Marketing,Email,Other,Referral,SEM,SEO",34
"Brand Marketing,Direct,Email,Other,Referral,SEM",10
"Brand Marketing,Direct,Email,Other,Referral,SEO",95
"Brand Marketing,Email,Referral,SEM,SEO,Youtube",66
"Brand Marketing,Direct,Email,Referral,SEM,Youtube",59
"Brand Marketing,Direct,Email,Referral,SEO,Youtube",39
"Brand Marketing,Direct,Email,Referral,SEM,SEO",16
"Brand Marketing,Other,Referral,SEM,SEO,Youtube",30
"Brand Marketing,Direct,Other,Referral,SEM,Youtube",37
"Brand Marketing,Direct,Other,Referral,SEO,Youtube",23
"Brand Marketing,Direct,Other,Referral,SEM,SEO",3
"Brand Marketing,Direct,Referral,SEM,SEO,Youtube",36
"Email,Other,Referral,SEM,SEO,Youtube",93
"Direct,Email,Other,Referral,SEM,Youtube",30
"Direct,Email,Other,Referral,SEO,Youtube",85
"Direct,Email,Other,Referral,SEM,SEO",91
"Direct,Email,Referral,SEM,SEO,Youtube",4
"Direct,Other,Referral,SEM,SEO,Youtube",88
"Brand Marketing,Email,Other,Paid Social,Unpaid Social,Youtube",56
"Brand Marketing,Email,Other,Paid Social,SEM,Unpaid Social",63
"Brand Marketing,Email,Other,Paid Social,SEO,Unpaid Social",57
"Brand Marketing,Direct,Email,Other,Paid Social,Unpaid Social",6
"Brand Marketing,Email,Paid Social,SEM,Unpaid Social,Youtube",3
"Brand Marketing,Email,Paid Social,SEO,Unpaid Social,Youtube",49
"Brand Marketing,Direct,Email,Paid Social,Unpaid Social,Youtube",68
"Brand Marketing,Email,Paid Social,SEM,SEO,Unpaid Social",14
"Brand Marketing,Direct,Email,Paid Social,SEM,Unpaid Social",17
"Brand Marketing,Direct,Email,Paid Social,SEO,Unpaid Social",0
"Brand Marketing,Other,Paid Social,SEM,Unpaid Social,Youtube",4
"Brand Marketing,Other,Paid Social,SEO,Unpaid Social,Youtube",45
"Brand Marketing,Direct,Other,Paid Social,Unpaid Social,Youtube",60
"Brand Marketing,Other,Paid Social,SEM,SEO,Unpaid Social",20
"Brand Marketing,Direct,Other,Paid Social,SEM,Unpaid Social",59
"Brand Marketing,Direct,Other,Paid Social,SEO,Unpaid Social",55
"Brand Marketing,Paid Social,SEM,SEO,Unpaid Social,Youtube",77
"Brand Marketing,Direct,Paid Social,SEM,Unpaid Social,Youtube",55
"Brand Marketing,Direct,Paid Social,SEO,Unpaid Social,Youtube",59
"Brand Marketing,Direct,Paid Social,SEM,SEO,Unpaid Social",76
"Email,Other,Paid Social,SEM,Unpaid Social,Youtube",20
"Email,Other,Paid Social,SEO,Unpaid Social,Youtube",7
"Direct,Email,Other,Paid Social,Unpaid Social,Youtube",15
"Email,Other,Paid Social,SEM,SEO,Unpaid Social",8
"Direct,Email,Other,Paid Social,SEM,Unpaid Social",13
"Direct,Email,Other,Paid Social,SEO,Unpaid Social",93
"Email,Paid Social,SEM,SEO,Unpaid Social,Youtube",41
"Direct,Email,Paid Social,SEM,Unpaid Social,Youtube",36
"Direct,Email,Paid Social,SEO,Unpaid Social,Youtube",44
"Direct,Email,Paid Social,SEM,SEO,Unpaid Social",5
"Other,Paid Social,SEM,SEO,Unpaid Social,Youtube",46
"Direct,Other,Paid Social,SEM,Unpaid Social,Youtube",76
"Direct,Other,Paid Social,SEO,Unpaid Social,Youtube",64
"Direct,Other,Paid Social,SEM,SEO,Unpaid Social",12
"Direct,Paid Social,SEM,SEO,Unpaid Social,Youtube",91
"Brand Marketing,Email,Other,Paid Social,SEM,Youtube",25
"Brand Marketing,Email,Other,Paid Social,SEO,Youtube",52
"Brand Marketing,Direct,Email,Other,Paid Social,Youtube",81
"Brand Marketing,Email,Other,Paid Social,SEM,SEO",73
"Brand Marketing,Direct,Email,Other,Paid Social,SEM",56
"Brand Marketing,Direct,Email,Other,Paid Social,SEO",84
"Brand Marketing,Email,Paid Social,SEM,SEO,Youtube",55
"Brand Marketing,Direct,Email,Paid Social,SEM,Youtube",28
"Brand Marketing,Direct,Email,Paid Social,SEO,Youtube",77
"Brand Marketing,Direct,Email,Paid Social,SEM,SEO",54
"Brand Marketing,Other,Paid Social,SEM,SEO,Youtube",78
"Brand Marketing,Direct,Other,Paid Social,SEM,Youtube",42
"Brand Marketing,Direct,Other,Paid Social,SEO,Youtube",40
"Brand Marketing,Direct,Other,Paid Social,SEM,SEO",6
"Brand Marketing,Direct,Paid Social,SEM,SEO,Youtube",60
"Email,Other,Paid Social,SEM,SEO,Youtube",44
"Direct,Email,Other,Paid Social,SEM,Youtube",95
"Direct,Email,Other,Paid Social,SEO,Youtube",65
"Direct,Email,Other,Paid Social,SEM,SEO",13
"Direct,Email,Paid Social,SEM,SEO,Youtube",63
"Direct,Other,Paid Social,SEM,SEO,Youtube",55
"Brand Marketing,Email,Other,SEM,Unpaid Social,Youtube",68
"Brand Marketing,Email,Other,SEO,Unpaid Social,Youtube",65
"Brand Marketing,Direct,Email,Other,Unpaid Social,Youtube",25
"Brand Marketing,Email,Other,SEM,SEO,Unpaid Social",73
"Brand Marketing,Direct,Email,Other,SEM,Unpaid Social",38
"Brand Marketing,Direct,Email,Other,SEO,Unpaid Social",35
"Brand Marketing,Email,SEM,SEO,Unpaid Social,Youtube",58
"Brand Marketing,Direct,Email,SEM,Unpaid Social,Youtube",89
"Brand Marketing,Direct,Email,SEO,Unpaid Social,Youtube",68
"Brand Marketing,Direct,Email,SEM,SEO,Unpaid Social",37
"Brand Marketing,Other,SEM,SEO,Unpaid Social,Youtube",39
"Brand Marketing,Direct,Other,SEM,Unpaid Social,Youtube",90
"Brand Marketing,Direct,Other,SEO,Unpaid Social,Youtube",5
"Brand Marketing,Direct,Other,SEM,SEO,Unpaid Social",48
"Brand Marketing,Direct,SEM,SEO,Unpaid Social,Youtube",23
"Email,Other,SEM,SEO,Unpaid Social,Youtube",43
"Direct,Email,Other,SEM,Unpaid Social,Youtube",95
"Direct,Email,Other,SEO,Unpaid Social,Youtube",36
"Direct,Email,Other,SEM,SEO,Unpaid Social",72
"Direct,Email,SEM,SEO,Unpaid Social,Youtube",8
"Direct,Other,SEM,SEO,Unpaid Social,Youtube",67
"Brand Marketing,Email,Other,SEM,SEO,Youtube",39
"Brand Marketing,Direct,Email,Other,SEM,Youtube",96
"Brand Marketing,Direct,Email,Other,SEO,Youtube",10
"Brand Marketing,Direct,Email,Other,SEM,SEO",26
"Brand Marketing,Direct,Email,SEM,SEO,Youtube",37
"Brand Marketing,Direct,Other,SEM,SEO,Youtube",85
"Direct,Email,Other,SEM,SEO,Youtube",66
"Brand Marketing,Display,Email,Other,Paid Social,Referral,Unpaid Social",93
"Brand Marketing,Display,Email,Paid Social,Referral,Unpaid Social,Youtube",49
"Brand Marketing,Display,Email,Paid Social,Referral,SEM,Unpaid Social",55
"Brand Marketing,Display,Email,Paid Social,Referral,SEO,Unpaid Social",52
"Brand Marketing,Direct,Display,Email,Paid Social,Referral,Unpaid Social",24
"Brand Marketing,Display,Other,Paid Social,Referral,Unpaid Social,Youtube",48
"Brand Marketing,Display,Other,Paid Social,Referral,SEM,Unpaid Social",49
"Brand Marketing,Display,Other,Paid Social,Referral,SEO,Unpaid Social",18
"Brand Marketing,Direct,Display,Other,Paid Social,Referral,Unpaid Social",16
"Brand Marketing,Display,Paid Social,Referral,SEM,Unpaid Social,Youtube",85
"Brand Marketing,Display,Paid Social,Referral,SEO,Unpaid Social,Youtube",67
"Brand Marketing,Direct,Display,Paid Social,Referral,Unpaid Social,Youtube",61
"Brand Marketing,Display,Paid Social,Referral,SEM,SEO,Unpaid Social",80
"Brand Marketing,Direct,Display,Paid Social,Referral,SEM,Unpaid Social",83
"Brand Marketing,Direct,Display,Paid Social,Referral,SEO,Unpaid Social",33
"Display,Email,Other,Paid Social,Referral,Unpaid Social,Youtube",72
"Display,Email,Other,Paid Social,Referral,SEM,Unpaid Social",44
"Display,Email,Other,Paid Social,Referral,SEO,Unpaid Social",96
"Direct,Display,Email,Other,Paid Social,Referral,Unpaid Social",28
"Display,Email,Paid Social,Referral,SEM,Unpaid Social,Youtube",49
"Display,Email,Paid Social,Referral,SEO,Unpaid Social,Youtube",74
"Direct,Display,Email,Paid Social,Referral,Unpaid Social,Youtube",48
"Display,Email,Paid Social,Referral,SEM,SEO,Unpaid Social",97
"Direct,Display,Email,Paid Social,Referral,SEM,Unpaid Social",38
"Direct,Display,Email,Paid Social,Referral,SEO,Unpaid Social",51
"Display,Other,Paid Social,Referral,SEM,Unpaid Social,Youtube",57
"Display,Other,Paid Social,Referral,SEO,Unpaid Social,Youtube",51
"Direct,Display,Other,Paid Social,Referral,Unpaid Social,Youtube",30
"Display,Other,Paid Social,Referral,SEM,SEO,Unpaid Social",79
"Direct,Display,Other,Paid Social,Referral,SEM,Unpaid Social",43
"Direct,Display,Other,Paid Social,Referral,SEO,Unpaid Social",86
"Display,Paid Social,Referral,SEM,SEO,Unpaid Social,Youtube",44
"Direct,Display,Paid Social,Referral,SEM,Unpaid Social,Youtube",89
"Direct,Display,Paid Social,Referral,SEO,Unpaid Social,Youtube",14
"Direct,Display,Paid Social,Referral,SEM,SEO,Unpaid Social",87
"Brand Marketing,Display,Email,Other,Paid Social,Referral,Youtube",26
"Brand Marketing,Display,Email,Other,Paid Social,Referral,SEM",41
"Brand Marketing,Display,Email,Other,Paid Social,Referral,SEO",68
"Brand Marketing,Direct,Display,Email,Other,Paid Social,Referral",12
"Brand Marketing,Display,Email,Paid Social,Referral,SEM,Youtube",18
"Brand Marketing,Display,Email,Paid Social,Referral,SEO,Youtube",66
"Brand Marketing,Direct,Display,Email,Paid Social,Referral,Youtube",64
"Brand Marketing,Display,Email,Paid Social,Referral,SEM,SEO",41
"Brand Marketing,Direct,Display,Email,Paid Social,Referral,SEM",44
"Brand Marketing,Direct,Display,Email,Paid Social,Referral,SEO",19
"Brand Marketing,Display,Other,Paid Social,Referral,SEM,Youtube",26
"Brand Marketing,Display,Other,Paid Social,Referral,SEO,Youtube",92
"Brand Marketing,Direct,Display,Other,Paid Social,Referral,Youtube",79
"Brand Marketing,Display,Other,Paid Social,Referral,SEM,SEO",53
"Brand Marketing,Direct,Display,Other,Paid Social,Referral,SEM",30
"Brand Marketing,Direct,Display,Other,Paid Social,Referral,SEO",11
"Brand Marketing,Display,Paid Social,Referral,SEM,SEO,Youtube",35
"Brand Marketing,Direct,Display,Paid Social,Referral,SEM,Youtube",69
"Brand Marketing,Direct,Display,Paid Social,Referral,SEO,Youtube",59
"Brand Marketing,Direct,Display,Paid Social,Referral,SEM,SEO",62
"Display,Email,Other,Paid Social,Referral,SEM,Youtube",15
"Display,Email,Other,Paid Social,Referral,SEO,Youtube",70
"Direct,Display,Email,Other,Paid Social,Referral,Youtube",9
"Display,Email,Other,Paid Social,Referral,SEM,SEO",62
"Direct,Display,Email,Other,Paid Social,Referral,SEM",87
"Direct,Display,Email,Other,Paid Social,Referral,SEO",4
"Display,Email,Paid Social,Referral,SEM,SEO,Youtube",40
"Direct,Display,Email,Paid Social,Referral,SEM,Youtube",87
"Direct,Display,Email,Paid Social,Referral,SEO,Youtube",15
"Direct,Display,Email,Paid Social,Referral,SEM,SEO",41
"Display,Other,Paid Social,Referral,SEM,SEO,Youtube",11
"Direct,Display,Other,Paid Social,Referral,SEM,Youtube",55
"Direct,Display,Other,Paid Social,Referral,SEO,Youtube",87
"Direct,Display,Other,Paid Social,Referral,SEM,SEO",33
"Direct,Display,Paid Social,Referral,SEM,SEO,Youtube",25
"Brand Marketing,Display,Email,Other,Referral,Unpaid Social,Youtube",69
"Brand Marketing,Display,Email,Other,Referral,SEM,Unpaid Social",0
"Brand Marketing,Display,Email,Other,Referral,SEO,Unpaid Social",72
"Brand Marketing,Direct,Display,Email,Other,Referral,Unpaid Social",75
"Brand Marketing,Display,Email,Referral,SEM,Unpaid Social,Youtube",95
"Brand Marketing,Display,Email,Referral,SEO,Unpaid Social,Youtube",11
"Brand Marketing,Direct,Display,Email,Referral,Unpaid Social,Youtube",28
"Brand Marketing,Display,Email,Referral,SEM,SEO,Unpaid Social",18
"Brand Marketing,Direct,Display,Email,Referral,SEM,Unpaid Social",59
"Brand Marketing,Direct,Display,Email,Referral,SEO,Unpaid Social",77
"Brand Marketing,Display,Other,Referral,SEM,Unpaid Social,Youtube",21
"Brand Marketing,Display,Other,Referral,SEO,Unpaid Social,Youtube",8
"Brand Marketing,Direct,Display,Other,Referral,Unpaid Social,Youtube",1
"Brand Marketing,Display,Other,Referral,SEM,SEO,Unpaid Social",6
"Brand Marketing,Direct,Display,Other,Referral,SEM,Unpaid Social",72
"Brand Marketing,Direct,Display,Other,Referral,SEO,Unpaid Social",30
"Brand Marketing,Display,Referral,SEM,SEO,Unpaid Social,Youtube",37
"Brand Marketing,Direct,Display,Referral,SEM,Unpaid Social,Youtube",31
"Brand Marketing,Direct,Display,Referral,SEO,Unpaid Social,Youtube",52
"Brand Marketing,Direct,Display,Referral,SEM,SEO,Unpaid Social",70
"Display,Email,Other,Referral,SEM,Unpaid Social,Youtube",41
"Display,Email,Other,Referral,SEO,Unpaid Social,Youtube",68
"Direct,Display,Email,Other,Referral,Unpaid Social,Youtube",66
"Display,Email,Other,Referral,SEM,SEO,Unpaid Social",87
"Direct,Display,Email,Other,Referral,SEM,Unpaid Social",0
"Direct,Display,Email,Other,Referral,SEO,Unpaid Social",74
"Display,Email,Referral,SEM,SEO,Unpaid Social,Youtube",69
"Direct,Display,Email,Referral,SEM,Unpaid Social,Youtube",2
"Direct,Display,Email,Referral,SEO,Unpaid Social,Youtube",67
"Direct,Display,Email,Referral,SEM,SEO,Unpaid Social",3
"Display,Other,Referral,SEM,SEO,Unpaid Social,Youtube",72
"Direct,Display,Other,Referral,SEM,Unpaid Social,Youtube",47
"Direct,Display,Other,Referral,SEO,Unpaid Social,Youtube",45
"Direct,Display,Other,Referral,SEM,SEO,Unpaid Social",50
"Direct,Display,Referral,SEM,SEO,Unpaid Social,Youtube",9
"Brand Marketing,Display,Email,Other,Referral,SEM,Youtube",2
"Brand Marketing,Display,Email,Other,Referral,SEO,Youtube",47
"Brand Marketing,Direct,Display,Email,Other,Referral,Youtube",36
"Brand Marketing,Display,Email,Other,Referral,SEM,SEO",20
"Brand Marketing,Direct,Display,Email,Other,Referral,SEM",25
"Brand Marketing,Direct,Display,Email,Other,Referral,SEO",63
"Brand Marketing,Display,Email,Referral,SEM,SEO,Youtube",22
"Brand Marketing,Direct,Display,Email,Referral,SEM,Youtube",69
"Brand Marketing,Direct,Display,Email,Referral,SEO,Youtube",56
"Brand Marketing,Direct,Display,Email,Referral,SEM,SEO",94
"Brand Marketing,Display,Other,Referral,SEM,SEO,Youtube",98
"Brand Marketing,Direct,Display,Other,Referral,SEM,Youtube",89
"Brand Marketing,Direct,Display,Other,Referral,SEO,Youtube",99
"Brand Marketing,Direct,Display,Other,Referral,SEM,SEO",30
"Brand Marketing,Direct,Display,Referral,SEM,SEO,Youtube",87
"Display,Email,Other,Referral,SEM,SEO,Youtube",44
"Direct,Display,Email,Other,Referral,SEM,Youtube",93
